UserID,ItemID,overall,value,service,rooms,location,cleanliness,checkin,business
1360,490,5,5,5,5,5,5,5,0
1360,1019,5,5,5,5,4,5,5,5
1361,271,4,4,4,4,5,5,5,5
1362,421,4,5,5,5,5,5,5,0
1362,752,5,5,5,5,5,5,5,1
1362,858,5,5,5,5,5,5,5,5
1363,393,4,3,5,5,3,5,0,0
1363,1437,5,5,5,5,5,5,0,0
1365,441,4,4,5,4,4,4,4,0
1365,445,4,4,4,4,4,3,0,0
1365,512,5,5,5,5,4,5,5,5
1366,331,5,5,5,4,5,5,5,5
1366,1336,5,5,5,5,5,5,5,5
1366,1419,5,5,5,5,3,5,5,5
1367,808,5,4,5,5,5,5,0,0
1367,1053,5,3,5,4,5,5,5,0
1369,1053,5,4,5,4,5,5,0,0
1370,331,5,4,5,3,5,5,5,2
1371,1160,4,4,5,4,5,5,5,3
1373,54,5,5,5,5,5,5,5,4
1373,836,4,5,5,4,5,4,5,5
1373,1399,4,4,0,5,4,4,4,0
1373,1454,4,4,4,3,5,4,0,0
1374,512,5,5,5,5,4,5,0,0
1374,581,4,5,4,5,5,4,0,0
1374,913,4,4,4,4,5,5,0,0
1374,1565,4,4,4,5,5,3,0,0
1374,1663,4,4,5,5,5,5,0,0
1376,763,4,5,5,4,5,5,5,5
1376,1433,5,5,5,5,5,5,5,0
1376,1437,5,4,5,5,5,5,5,5
1377,266,5,4,4,5,4,5,5,0
1377,395,5,5,4,5,4,5,0,0
1377,951,5,5,5,5,5,5,5,0
1377,1264,4,5,4,4,4,5,4,0
1377,1538,4,4,4,3,4,5,4,4
1378,638,4,3,3,4,4,4,2,0
1378,1240,5,3,4,3,5,4,3,4
1379,448,5,5,5,4,5,4,0,0
1380,254,5,0,5,4,4,5,5,4
1381,897,5,5,5,5,5,5,4,4
1384,580,4,4,3,4,5,4,0,0
1385,173,4,4,5,4,5,5,0,0
1386,397,5,3,5,5,5,5,0,0
1386,1111,5,4,5,5,5,5,5,0
1387,397,4,4,4,5,5,5,0,0
1387,1140,5,4,5,5,5,5,0,0
1387,1661,4,5,3,5,4,5,0,0
1388,243,4,4,3,4,4,4,4,3
1388,279,4,4,3,4,4,4,3,3
1389,753,4,5,4,3,5,4,5,3
1390,1145,5,4,5,5,4,5,0,0
1391,1027,5,5,5,5,5,5,0,0
1391,1637,4,5,5,4,5,5,0,0
1392,474,4,5,3,4,4,4,0,0
1392,1655,5,4,5,5,5,5,0,0
1394,323,4,4,4,4,4,4,4,0
1395,1616,5,5,5,5,5,5,5,0
1396,223,4,4,5,4,4,3,0,0
1396,1019,4,4,4,5,5,5,4,0
1396,1522,4,3,3,2,5,3,0,0
1397,111,4,4,5,3,0,3,0,0
1397,300,4,4,5,4,5,5,5,3
1397,674,5,5,5,5,5,5,5,5
1397,1331,5,4,5,5,4,5,5,5
1399,195,4,5,5,5,5,5,5,4
1399,400,4,5,5,4,4,5,0,0
1399,637,5,5,5,5,5,5,5,5
1399,816,4,4,4,4,5,5,0,0
1399,897,5,5,5,5,5,5,5,5
1401,172,5,5,5,5,5,5,5,5
1401,407,4,4,4,4,5,5,4,4
1403,147,5,3,5,4,5,5,0,0
1403,221,4,5,4,4,5,4,0,0
1403,269,4,5,4,4,5,5,0,0
1403,1054,4,5,4,4,5,5,0,0
1403,1641,4,5,5,5,5,5,0,0
1404,569,5,4,5,5,4,5,5,0
1404,735,5,4,5,4,5,4,5,0
1404,763,4,4,4,4,4,4,4,0
1405,752,4,3,3,5,5,5,0,0
1406,548,5,5,5,5,4,4,0,0
1406,981,5,5,5,5,5,5,0,0
1406,1014,4,5,4,5,4,4,0,0
1406,1134,4,4,4,5,5,4,0,0
1406,1344,4,4,4,4,5,4,0,0
1406,1409,4,5,4,4,4,4,0,0
1406,1530,4,4,4,4,4,5,0,0
1407,724,4,4,5,5,5,5,5,0
1408,111,4,5,5,5,0,5,0,0
1408,339,4,1,2,3,5,4,0,0
1410,221,4,4,5,3,5,4,0,0
1413,271,5,5,5,5,5,5,5,5
1413,512,5,5,5,4,5,5,4,5
1415,371,5,5,5,5,5,5,0,0
1415,410,4,5,4,4,5,4,0,0
1415,1517,5,4,4,4,4,4,5,4
1416,410,4,5,5,4,5,4,5,5
1417,630,4,5,2,4,0,2,0,0
1422,433,5,5,0,5,5,5,5,0
1422,630,4,4,4,4,5,5,0,0
1422,908,5,5,4,4,5,4,4,4
1422,1228,4,4,4,5,2,4,5,5
1423,341,4,4,4,5,5,4,4,0
1423,358,4,3,4,3,0,5,0,0
1425,1167,5,5,5,5,4,5,5,0
1425,1376,4,5,5,5,5,5,5,3
1427,1226,5,5,5,5,5,5,5,0
1427,1430,5,2,1,2,3,3,1,4
1427,1443,4,4,4,4,5,5,0,0
1427,1461,5,4,5,5,2,5,4,5
1428,415,4,4,4,4,5,5,0,0
1428,420,4,5,5,4,5,5,0,0
1428,1356,4,4,4,5,5,5,0,0
1428,1483,4,4,4,4,4,4,4,4
1428,1664,5,5,5,5,4,5,5,5
1428,1675,4,5,5,5,5,5,0,0
1429,671,5,4,5,4,0,5,0,0
1430,827,4,4,4,4,4,4,4,4
1431,268,5,5,3,5,5,5,0,0
1431,1079,5,5,4,4,4,5,5,0
1432,1207,5,4,5,5,5,5,5,4
1433,445,5,5,5,5,5,5,5,0
1433,1039,5,4,5,5,5,5,5,0
1435,421,5,5,5,5,5,5,0,0
1435,594,5,5,5,5,5,5,5,5
1435,762,5,5,5,5,5,0,5,5
1435,825,5,5,5,5,5,5,0,0
1435,1127,5,4,5,5,3,5,0,0
1435,1249,4,5,5,4,5,5,0,0
1435,1260,5,5,5,5,5,5,5,5
1437,417,4,4,4,4,5,5,0,0
1437,752,5,5,5,5,4,5,5,0
1437,1176,5,5,5,5,4,5,5,0
1437,1483,4,4,4,4,4,4,4,4
1438,807,5,5,5,5,5,4,5,0
1438,1582,4,4,4,3,5,4,0,0
1439,1079,4,5,3,5,5,5,3,5
1440,174,4,5,4,3,4,3,5,0
1441,172,4,4,5,5,5,5,2,5
1441,453,4,5,5,4,4,4,4,0
1441,910,5,5,5,5,5,5,0,0
1441,931,5,5,5,5,5,5,5,5
1441,934,5,5,5,5,5,0,5,0
1441,1183,5,5,5,5,5,5,0,0
1441,1230,5,5,5,5,5,5,5,0
1441,1331,4,3,5,4,3,5,3,0
1442,152,5,5,3,5,5,5,2,5
1445,968,5,5,5,5,5,5,5,2
1446,415,4,4,4,4,3,4,0,0
1446,441,5,5,5,4,5,5,5,0
1446,445,5,5,5,5,5,5,5,0
1446,661,4,0,4,4,5,5,4,0
1446,992,5,4,5,5,5,5,5,0
1447,1011,4,5,3,4,4,3,3,0
1448,196,4,3,3,3,4,5,0,0
1449,1324,4,4,4,4,5,4,0,0
1450,368,5,5,5,5,5,5,0,0
1450,714,5,5,5,5,5,5,0,0
1451,524,5,5,5,5,5,5,0,0
1452,424,5,4,5,4,5,5,0,0
1452,752,5,5,5,5,5,5,0,0
1452,859,5,4,4,5,5,5,3,5
1454,1663,4,5,5,3,5,5,1,5
1455,582,5,4,5,5,5,5,5,0
1457,369,4,5,5,4,4,4,0,0
1457,1216,4,3,4,4,4,5,4,5
1457,1474,4,3,4,4,4,4,4,0
1457,1684,4,4,4,4,4,4,0,0
1458,654,5,4,4,4,3,5,0,0
1459,516,5,4,5,5,5,5,0,0
1460,178,4,5,5,5,5,5,0,0
1460,836,5,5,4,5,5,5,0,0
1462,395,4,3,4,4,4,4,0,0
1463,1291,5,4,5,5,5,5,5,5
1464,428,5,5,5,4,5,5,0,0
1466,430,5,5,5,5,5,5,0,0
1466,1222,4,3,3,4,4,4,0,0
1467,492,5,4,5,5,5,5,0,0
1467,699,4,4,3,3,2,3,4,0
1467,1238,4,4,5,5,5,5,5,0
1467,1517,5,5,5,5,5,5,3,5
1468,517,5,5,5,5,5,5,0,0
1468,548,5,5,5,5,5,5,0,0
1471,654,4,4,3,5,5,5,4,0
1471,687,5,4,5,5,5,5,0,0
1472,1496,4,5,3,4,4,4,5,4
1472,1653,5,4,5,4,3,5,0,0
1473,257,4,3,4,4,5,5,0,0
1475,874,4,4,4,4,3,5,0,0
1475,1290,4,4,3,4,5,4,0,0
1476,491,5,4,4,5,5,5,0,0
1476,920,5,5,5,5,5,5,4,0
1476,1371,4,4,3,5,5,4,0,0
1476,1663,4,4,5,5,5,5,0,0
1477,117,5,5,4,4,5,4,4,0
1477,472,4,4,5,4,5,4,5,0
1477,889,4,4,4,4,5,4,4,4
1477,1566,4,1,1,1,1,1,1,1
1478,676,4,4,3,5,5,3,5,3
1478,1578,5,4,3,4,5,4,5,0
1480,431,5,4,5,4,5,5,0,0
1480,700,5,4,5,5,5,5,0,0
1480,712,5,5,4,5,4,5,4,4
1481,495,5,4,4,5,5,5,0,0
1481,701,5,4,4,4,5,5,5,0
1482,227,4,4,3,3,4,4,0,0
1482,707,5,3,5,4,3,5,0,0
1482,816,5,4,5,4,4,5,0,0
1483,1685,5,5,5,5,5,5,5,0
1484,401,4,3,4,4,5,5,5,5
1484,852,5,4,5,5,5,5,0,0
1484,1424,4,4,3,5,5,5,4,4
1485,111,4,3,2,4,0,4,0,0
1485,403,4,4,4,5,5,5,3,5
1485,431,5,5,5,5,5,5,0,0
1486,598,4,5,5,5,0,5,0,0
1486,1034,5,5,5,5,5,5,5,0
1486,1521,5,5,5,5,5,5,5,5
1488,157,4,5,4,4,0,5,0,0
1488,431,4,4,4,4,5,5,0,0
1488,484,4,4,4,4,0,4,0,0
1489,497,5,4,5,4,5,5,0,0
1489,1463,5,5,5,5,5,5,0,0
1490,497,5,5,5,4,5,5,0,0
1490,1177,5,5,5,5,5,5,5,0
1491,271,4,5,4,5,5,5,5,4
1492,1082,4,3,2,5,0,5,0,0
1493,151,5,4,5,4,5,4,5,5
1493,403,4,3,5,5,4,5,2,4
1494,18,4,3,3,4,5,5,3,3
1494,399,5,4,4,5,4,5,0,0
1494,413,4,4,4,4,4,5,4,3
1494,557,4,4,4,4,4,4,4,3
1494,875,5,5,5,5,5,5,5,5
1494,1102,4,2,4,3,3,5,0,0
1494,1272,4,4,4,3,4,4,3,3
1495,488,5,5,5,5,5,5,5,0
1495,1255,5,5,5,5,5,5,0,0
1496,662,5,1,2,2,2,2,2,1
1496,1278,5,5,5,5,5,5,0,0
1497,807,5,4,4,4,5,4,4,0
1498,124,4,4,3,4,4,4,3,3
1498,552,4,3,4,4,4,5,4,3
1500,301,5,5,5,5,5,5,0,0
1501,428,5,5,5,5,5,5,5,4
1502,434,5,3,5,5,5,5,0,0
1502,1490,4,4,4,4,3,5,0,0
1504,1404,4,4,4,4,4,5,5,5
1506,697,5,5,5,4,5,5,0,0
1506,1386,5,5,5,5,5,5,5,5
1506,1400,5,5,5,5,4,5,0,0
1507,1039,5,5,5,5,5,5,5,0
1508,1578,5,5,5,4,5,5,0,0
1510,328,5,4,5,5,5,5,5,0
1510,627,4,4,4,4,5,5,4,0
1511,266,5,4,5,5,5,5,5,0
1511,362,5,5,5,5,5,5,5,5
1511,1440,5,5,5,5,5,5,0,0
1512,1376,5,5,5,5,5,5,5,5
1512,1604,5,5,5,5,5,5,0,0
1513,718,5,5,5,5,5,5,5,0
1513,1208,5,5,5,4,5,5,5,3
1515,40,4,5,4,3,5,4,0,0
1515,1116,4,4,4,4,3,5,0,0
1515,1307,4,4,3,3,3,4,0,0
1517,202,4,3,4,4,5,4,4,4
1517,1109,5,5,5,5,5,5,0,0
1517,1678,5,5,5,5,4,5,5,0
1518,289,5,5,5,5,4,5,5,5
1518,662,4,5,5,5,5,5,5,5
1519,502,4,4,4,4,5,4,0,0
1519,1235,5,5,5,5,5,5,5,5
1520,693,5,5,5,5,5,5,0,0
1521,821,4,4,3,5,5,5,2,3
1521,1009,5,4,0,5,4,5,4,5
1521,1135,4,3,5,5,0,5,0,0
1522,514,5,3,5,5,4,5,0,0
1523,1689,5,4,4,3,5,5,0,0
1525,485,5,5,5,5,5,4,5,3
1526,263,4,5,5,5,5,5,5,0
1526,415,4,4,0,5,4,5,4,0
1526,500,5,5,0,5,5,5,4,0
1526,519,5,5,5,4,5,5,5,0
1531,296,4,4,0,4,4,3,4,2
1531,1041,5,5,5,5,5,5,0,0
1533,531,5,5,5,5,5,5,5,3
1535,1526,5,5,3,5,5,5,5,0
1536,439,5,5,5,4,5,5,0,0
1537,516,5,4,5,5,4,5,4,5
1538,344,5,4,5,5,5,5,5,3
1538,466,4,4,5,5,4,5,5,4
1539,777,5,4,5,5,4,5,0,0
1540,1085,4,4,5,4,5,4,0,0
1542,364,5,4,5,5,5,5,5,0
1542,1386,4,4,4,5,5,5,4,0
1542,1694,5,5,5,5,5,5,5,5
1543,266,4,3,4,5,5,5,4,3
1544,1031,4,4,5,4,3,4,4,5
1545,1489,4,4,4,5,5,5,0,0
1546,1019,4,4,4,5,5,5,4,0
1546,1522,4,3,3,2,5,3,0,0
1547,1544,4,4,5,4,4,4,4,0
1548,444,5,3,4,5,4,5,5,0
1549,113,5,5,5,5,5,5,5,5
1549,122,5,5,5,5,5,5,5,5
1549,787,5,5,5,5,5,5,5,5
1549,1198,5,5,5,5,5,5,5,4
1551,878,5,4,4,5,5,5,0,0
1551,1029,4,3,3,5,4,5,4,0
1552,348,4,4,5,3,5,4,4,5
1552,444,5,5,5,5,5,5,5,5
1552,1045,4,4,4,3,2,4,2,0
1554,1515,4,3,5,4,0,4,0,0
1555,693,4,0,5,5,5,5,4,5
1555,1458,4,3,4,3,5,4,0,0
1556,569,5,4,4,5,3,4,5,4
1556,591,4,3,5,4,4,4,5,4
1556,752,4,0,5,5,4,5,3,4
1556,1653,4,3,4,4,4,4,4,3
1556,1655,5,5,5,5,5,5,5,0
1558,353,4,4,4,4,4,4,0,0
1559,111,5,5,5,5,5,5,4,5
1559,217,4,3,3,4,5,4,3,4
1559,396,4,5,4,5,4,5,4,5
1559,987,5,3,5,5,5,5,0,0
1560,231,5,5,5,5,5,5,4,0
1560,257,4,3,4,4,0,4,0,0
1560,924,4,4,4,3,5,4,4,0
1562,280,4,3,3,4,3,5,0,0
1562,495,4,3,4,5,5,5,0,0
1562,508,5,5,4,4,5,4,0,0
1562,687,5,4,5,5,5,5,0,0
1562,1280,4,5,3,3,5,4,0,0
1562,1281,5,5,5,5,5,5,0,0
1562,1282,5,5,5,5,5,5,0,0
1563,501,5,4,4,5,0,4,0,0
1564,823,4,4,4,4,5,4,0,0
1564,1305,4,4,4,4,4,4,0,0
1566,991,4,4,3,4,4,3,0,0
1567,823,4,5,5,4,5,4,4,3
1567,1552,5,4,5,5,0,5,0,0
1568,1032,5,5,5,5,5,5,0,0
1568,1404,5,4,5,5,5,5,0,0
1569,1332,5,4,4,4,5,5,0,0
1570,568,5,5,5,5,5,5,4,0
1570,874,5,5,5,5,5,5,5,5
1571,134,5,4,5,4,0,5,0,0
1571,451,4,4,4,4,5,5,0,0
1571,752,4,3,4,4,0,3,0,0
1572,212,4,5,0,4,5,4,4,5
1572,294,5,4,5,5,5,5,5,4
1572,363,4,0,3,3,4,3,0,5
1572,432,4,3,3,4,5,4,3,5
1572,451,4,4,4,4,5,5,0,0
1573,452,4,5,4,5,4,4,0,0
1573,1651,5,4,5,4,5,5,0,0
1575,160,5,4,4,5,5,5,4,0
1576,693,5,5,5,5,5,5,5,0
1577,172,4,5,5,5,4,4,5,0
1577,707,4,4,4,5,4,5,4,0
1577,941,4,4,4,5,4,4,4,4
1579,349,4,4,3,3,4,3,3,4
1579,441,4,4,4,4,5,4,4,4
1579,1624,5,5,5,5,5,5,5,5
1580,879,4,3,5,5,5,5,0,0
1581,116,4,4,4,4,4,5,0,0
1582,979,4,4,5,5,4,5,5,0
1583,420,5,3,3,4,5,3,0,0
1583,734,5,5,5,5,5,5,5,0
1585,1365,5,5,4,5,5,5,4,5
1586,1048,4,3,5,3,5,5,0,0
1587,498,5,0,5,4,5,5,0,4
1588,1063,5,5,5,5,5,5,0,0
1588,1617,5,5,5,5,5,5,5,5
1590,267,5,5,5,5,5,5,5,5
1590,505,4,4,4,4,4,4,4,0
1591,806,4,4,5,4,4,3,0,0
1591,1098,5,4,4,5,3,5,0,0
1591,1523,4,4,4,4,5,4,0,0
1592,1224,5,5,5,5,5,5,5,5
1592,1470,5,4,5,5,5,5,5,4
1593,604,4,3,2,4,4,4,3,4
1593,1685,4,4,4,4,5,4,5,4
1594,510,5,5,5,3,5,4,0,0
1594,687,5,4,5,5,5,5,0,0
1594,688,5,5,5,5,5,5,0,0
1594,770,5,5,4,5,4,5,0,0
1594,1280,4,5,3,3,5,4,0,0
1595,756,5,3,5,5,5,5,0,0
1595,987,4,2,2,5,4,5,4,0
1595,1492,4,4,5,4,5,5,5,0
1596,437,4,4,3,3,2,4,0,0
1596,760,4,4,3,3,2,3,3,0
1596,1389,4,0,4,3,3,4,4,0
1597,947,4,4,5,4,5,5,5,0
1598,172,5,4,3,5,0,5,0,0
1598,259,5,4,5,4,0,5,0,0
1598,502,4,5,5,4,0,4,0,0
1600,519,5,5,5,5,5,5,5,5
1600,530,4,4,4,4,5,5,0,0
1600,1547,4,5,4,4,5,4,4,4
1601,457,4,4,4,4,4,4,0,0
1601,1688,4,4,4,4,4,4,0,0
1602,419,5,5,5,5,3,5,4,4
1602,1242,4,5,4,4,3,4,5,0
1605,260,5,5,5,5,5,5,5,5
1605,499,5,5,5,5,5,5,5,3
1606,401,4,3,4,3,4,3,0,0
1606,458,5,5,5,5,5,5,0,0
1606,1482,4,5,4,4,5,4,0,0
1608,458,4,4,4,4,5,4,5,5
1609,458,4,3,5,4,5,5,5,4
1611,1520,5,4,5,5,5,5,5,5
1612,458,5,4,5,5,5,5,5,5
1612,1178,4,4,5,3,5,5,0,0
1613,1377,4,2,1,5,5,1,1,0
1614,1578,4,5,5,4,5,5,5,3
1616,1048,4,3,5,4,5,3,0,0
1617,458,5,5,5,4,5,5,5,5
1617,590,5,5,5,4,0,4,0,0
1620,1470,4,4,4,5,4,5,4,5
1621,172,4,5,4,4,5,4,0,0
1621,1054,5,5,5,4,5,4,0,0
1621,1152,4,4,5,5,5,5,4,5
1621,1510,4,4,3,3,5,4,3,4
1622,845,5,5,2,2,5,5,2,0
1623,85,5,5,5,4,5,3,0,0
1623,1118,4,5,5,4,5,4,5,3
1624,652,5,5,5,5,5,5,5,5
1625,613,5,5,5,5,4,5,3,0
1626,1239,4,5,5,5,3,5,5,4
1627,362,5,5,5,5,5,5,0,0
1628,333,4,3,4,3,5,4,0,0
1629,345,5,0,5,5,3,5,0,0
1630,671,4,5,5,5,5,5,5,4
1631,989,4,3,3,4,4,4,5,3
1633,845,4,3,4,4,0,5,0,0
1634,386,4,4,4,4,5,5,0,0
1635,411,5,5,5,5,5,5,0,0
1635,853,5,5,5,5,5,5,5,5
1635,1684,5,5,5,5,5,5,5,5
1636,1182,4,4,5,5,5,5,0,0
1636,1673,5,4,5,5,0,5,0,0
1636,1699,4,4,4,4,4,4,5,0
1637,449,5,5,5,5,4,5,4,5
1637,514,5,5,5,5,5,5,0,0
1637,713,5,5,5,5,5,5,5,0
1637,723,4,3,4,4,5,4,5,0
1637,1010,5,5,5,5,5,5,5,5
1637,1075,5,5,5,5,5,5,0,0
1637,1368,4,4,5,5,5,5,5,0
1638,1376,4,3,3,4,4,4,3,0
1640,371,4,3,4,2,4,3,3,3
1642,1294,4,3,3,4,4,5,3,4
1644,122,5,4,5,5,5,5,5,3
1644,421,5,5,5,5,5,5,0,0
1644,910,5,5,5,5,5,5,0,0
1644,948,5,5,5,5,5,0,5,0
1644,1046,5,5,5,5,5,5,5,0
1644,1331,4,3,5,4,3,5,3,0
1646,134,5,5,5,5,5,5,5,0
1647,749,4,4,3,4,5,3,0,0
1647,1553,5,0,5,5,5,5,5,5
1648,621,5,0,5,4,3,4,5,4
1649,518,4,4,5,5,5,5,5,4
1649,715,4,5,4,4,5,5,5,0
1650,222,4,4,4,4,5,4,4,4
1651,1504,4,4,4,4,4,4,4,4
1652,910,4,4,5,5,4,5,5,4
1654,43,5,5,5,5,5,5,5,5
1654,1530,4,5,5,4,5,5,5,0
1655,1019,4,5,4,4,5,4,0,0
1655,1223,4,3,3,3,5,4,0,0
1655,1344,5,4,5,5,5,5,0,0
1657,926,5,5,5,5,5,5,0,0
1659,638,5,5,5,5,4,5,0,0
1659,1362,5,4,5,3,5,5,0,0
1660,487,5,4,5,5,0,5,0,0
1662,656,5,3,5,3,5,5,0,0
1662,1256,5,4,4,5,5,5,0,0
1664,780,5,5,5,4,4,4,0,0
1665,466,4,4,4,4,5,4,5,0
1667,195,4,3,3,2,5,5,4,4
1667,360,5,5,4,5,5,5,5,2
1668,111,5,4,5,4,0,5,0,0
1668,1533,4,4,4,5,3,5,3,5
1670,1152,5,4,5,5,5,5,5,5
1671,585,4,3,3,4,2,5,4,0
1672,398,4,3,0,3,4,3,4,0
1672,480,4,3,4,4,5,5,0,0
1672,619,4,5,4,4,4,4,4,3
1672,1619,4,4,3,3,4,4,5,0
1672,1634,4,4,4,3,3,4,5,0
1672,1636,5,4,5,5,5,5,5,3
1673,514,5,5,5,5,5,5,0,0
1673,956,4,4,4,3,5,5,0,0
1673,1652,5,4,4,3,5,5,0,0
1675,111,5,4,4,4,4,5,5,4
1676,1172,5,4,5,4,5,5,5,0
1678,438,4,5,4,4,5,4,0,0
1678,1084,4,5,4,3,5,3,4,2
1678,1270,4,4,4,4,5,4,4,0
1680,297,5,4,5,5,5,5,5,0
1680,365,4,5,5,4,4,4,5,3
1682,901,5,5,5,5,5,5,0,0
1683,373,5,5,5,5,5,5,0,0
1684,820,4,4,5,4,5,4,5,4
1684,960,4,2,5,5,3,5,5,0
1684,1010,4,4,0,4,5,4,4,0
1685,1060,5,5,5,4,5,4,5,4
1688,477,4,4,3,4,4,4,3,3
1690,912,4,4,4,4,5,4,3,0
1691,8,5,5,5,5,0,5,0,0
1691,386,4,5,5,5,0,5,0,0
1692,260,4,4,5,4,3,5,4,5
1692,1557,4,5,5,5,0,4,0,0
1694,658,5,4,4,5,3,5,0,0
1694,1132,5,4,4,4,0,5,0,0
1695,356,4,5,2,3,3,4,0,0
1695,638,4,4,5,4,3,5,0,0
1695,761,5,4,5,5,4,5,0,0
1696,159,5,5,5,5,4,5,5,0
1697,1576,5,4,5,5,3,5,5,5
1698,543,5,4,5,5,0,5,0,0
1698,1444,5,5,5,5,5,5,0,0
1698,1696,4,4,5,5,5,5,5,0
1698,1701,5,5,5,4,5,5,5,0
1698,1703,4,3,0,3,3,3,4,3
1698,1704,5,5,5,5,5,5,5,0
1698,1705,5,5,5,5,0,5,0,0
1700,536,4,3,4,4,5,4,4,4
1700,1597,4,3,5,4,4,3,3,4
1702,1104,4,4,4,4,5,5,0,0
1702,1622,5,5,5,5,4,5,5,3
1703,931,5,5,5,5,5,5,5,0
1703,1066,5,5,5,5,5,5,5,0
1706,910,4,4,5,5,4,5,5,4
1707,467,4,3,3,4,4,4,4,0
1707,890,5,4,4,5,5,5,5,0
1708,529,4,3,3,5,4,5,3,4
1709,418,4,3,4,3,5,5,0,0
1709,1077,5,2,4,2,5,3,3,3
1710,718,4,5,5,4,5,5,0,0
1710,740,5,5,5,5,5,5,0,0
1711,393,5,5,4,4,5,5,0,0
1712,1306,4,3,4,4,5,5,5,0
1714,1062,4,4,0,4,3,4,4,3
1715,567,5,4,5,5,4,5,5,0
1716,661,4,5,3,3,0,4,0,0
1716,1055,4,4,4,5,3,5,4,3
1716,1518,4,3,3,4,0,5,0,0
1717,377,4,3,4,4,0,3,0,0
1717,991,4,5,5,5,5,5,5,0
1718,360,5,4,5,5,5,5,5,4
1718,420,5,5,5,5,5,5,5,5
1718,880,5,5,5,5,5,5,0,0
1720,752,5,5,5,5,5,5,5,5
1720,1129,4,4,4,4,5,4,5,4
1721,511,4,4,0,4,4,4,5,0
1722,511,4,4,0,4,4,4,5,0
1725,1172,5,5,5,5,0,5,0,0
1726,426,4,5,5,4,5,5,5,0
1727,512,5,5,5,5,5,5,0,0
1727,1620,4,3,4,4,4,5,0,0
1728,268,5,5,5,5,5,5,0,0
1728,1337,4,1,4,5,4,5,0,0
1729,875,5,5,5,4,4,5,5,0
1729,1207,5,5,5,5,4,5,0,0
1731,440,4,5,4,4,5,5,0,0
1732,969,5,5,5,5,4,5,0,0
1733,491,4,4,4,4,5,5,0,0
1734,1571,5,4,5,5,5,5,0,0
1735,849,5,5,5,4,5,5,0,0
1735,1020,5,4,5,5,5,5,0,0
1736,724,5,5,5,5,5,5,5,0
1737,467,4,3,3,4,4,4,4,0
1737,1551,5,5,4,5,5,5,0,0
1738,261,4,3,5,4,3,5,0,0
1738,264,5,4,3,5,5,4,4,4
1738,269,4,4,4,5,3,5,5,4
1739,1492,4,3,5,4,5,4,0,0
1743,495,5,4,5,5,5,5,0,0
1745,512,4,4,5,4,4,4,5,0
1746,522,4,4,4,5,3,5,0,0
1747,669,4,3,4,4,4,4,4,0
1747,939,4,3,4,4,3,3,4,0
1747,1256,5,0,5,5,5,5,5,0
1748,1212,5,4,5,5,4,5,0,0
1749,1512,5,3,4,4,5,5,0,0
1749,1558,4,3,4,3,5,3,3,3
1750,715,4,2,3,3,4,4,0,0
1750,1023,5,5,5,4,5,5,5,0
1750,1026,4,4,4,4,3,4,4,2
1751,533,4,4,4,3,5,4,5,3
1752,526,5,4,5,5,3,5,0,0
1752,653,4,3,5,4,3,5,0,0
1752,1440,5,3,5,5,4,5,0,0
1753,166,5,5,5,5,5,5,5,3
1753,198,4,4,4,4,3,3,4,0
1754,1140,5,5,5,5,0,5,0,0
1754,1554,4,4,4,4,0,4,0,0
1755,548,5,5,5,5,5,5,5,5
1755,1142,5,5,5,5,5,5,0,0
1756,1141,5,3,4,5,4,5,0,0
1757,106,5,5,5,4,4,4,0,0
1757,527,5,5,4,5,4,5,0,0
1757,1486,5,4,5,4,5,5,0,0
1758,527,4,5,2,3,5,3,0,0
1759,527,5,5,5,5,5,5,0,0
1761,553,5,5,5,5,5,5,5,5
1762,1036,4,4,1,3,4,3,3,3
1763,1020,5,5,5,5,5,5,0,0
1764,1459,5,4,5,5,3,5,3,5
1766,993,4,4,5,4,4,5,0,0
1766,1016,4,5,5,5,4,5,0,0
1766,1562,4,4,0,4,5,4,4,5
1766,1631,5,4,5,5,5,5,4,2
1767,598,5,3,5,5,5,5,0,0
1767,625,4,5,5,4,4,4,0,0
1767,1159,4,3,4,5,5,4,0,0
1768,1024,4,4,4,4,3,5,0,0
1768,1212,5,5,5,4,4,4,0,0
1769,156,4,4,3,4,4,4,3,2
1769,1490,4,4,4,4,5,4,0,0
1770,383,5,5,5,5,5,5,5,0
1770,1404,4,3,5,3,0,5,0,0
1771,921,4,3,3,4,5,3,0,0
1771,1096,4,3,5,4,3,4,0,0
1772,180,4,0,4,3,5,4,4,3
1772,533,4,4,4,4,5,5,0,0
1772,752,5,4,3,5,0,5,0,0
1772,1490,4,4,4,4,3,5,5,5
1774,163,4,4,4,3,5,5,0,0
1775,1133,4,4,4,3,4,5,0,0
1775,1661,4,5,4,4,5,5,0,0
1777,92,5,5,5,5,4,5,5,0
1778,225,5,4,5,4,4,5,4,3
1779,170,5,5,5,5,5,5,0,0
1779,421,5,5,5,5,5,5,0,0
1779,1109,5,5,5,5,5,5,0,0
1780,268,4,5,4,5,5,5,0,0
1780,294,5,5,5,4,5,5,0,0
1781,512,4,4,4,4,3,5,5,5
1782,174,4,4,5,5,5,5,5,0
1782,793,5,4,5,5,3,5,5,0
1782,1603,4,3,3,5,5,4,0,0
1783,1517,5,5,5,4,5,5,0,0
1784,1115,5,3,5,5,4,5,0,0
1785,1300,4,4,4,4,4,4,0,0
1787,848,5,5,4,4,5,4,4,3
1787,974,4,4,3,4,4,5,3,0
1787,1002,5,5,4,4,5,5,4,3
